8.328100000000000502e-01,7.733400000000000274e-01,6.849800000000000333e-01
5.186800000000000299e-01,6.865999999999999881e-01,6.516300000000000425e-01
1.976900000000000046e-01,7.759000000000000341e-01,8.783900000000000041e-01
3.707900000000000085e-01,5.654900000000000482e-01,6.835400000000000365e-01
4.463599999999999790e-01,7.480199999999999350e-02,7.270600000000000396e-01
8.331899999999999862e-01,1.097800000000000026e-01,1.998199999999999976e-01
4.551100000000000145e-01,8.614500000000000490e-01,3.471000000000000196e-01
7.970500000000000362e-01,8.001300000000000079e-01,2.623400000000000176e-01
8.459899999999999365e-02,7.336399999999999588e-01,3.969799999999999718e-02
1.967000000000000137e-01,6.027400000000000535e-01,4.137299999999999867e-01
4.330800000000000205e-01,8.888599999999999834e-01,8.458999999999999853e-01
2.470900000000000041e-01,6.797699999999999854e-01,3.212700000000000000e-01
5.819199999999999928e-01,6.343699999999999894e-01,7.928399999999999892e-01
3.914000000000000257e-01,1.855900000000000050e-01,1.767600000000000005e-01
2.786299999999999888e-01,1.533700000000000063e-01,3.598600000000000132e-01
8.769000000000000128e-01,3.920000000000000151e-01,6.111699999999999772e-02
5.481800000000000006e-01,5.784599999999999742e-01,5.469899999999999762e-01
9.888500000000000068e-01,6.242699999999999916e-01,3.943200000000000038e-01
7.131100000000000216e-01,8.076699999999999990e-01,9.660800000000000498e-01
4.331499999999999795e-01,7.575100000000000167e-01,2.490099999999999952e-02
5.338800000000000212e-01,9.395700000000000163e-01,8.277400000000000313e-01
8.367199999999999638e-02,6.511700000000000266e-01,8.809700000000000308e-01
1.795700000000000074e-02,4.631100000000000216e-01,5.360000000000000320e-01
1.738300000000000123e-01,6.391499999999999959e-01,5.407899999999999929e-01
6.391399999999999859e-02,5.448600000000000110e-01,8.689299999999999802e-01
1.410299999999999887e-01,4.244899999999999785e-01,2.645399999999999835e-02
9.744700000000000584e-02,6.319200000000000372e-01,2.347700000000000065e-01
1.034999999999999948e-01,6.923999999999999599e-02,5.336300000000000487e-01
8.300499999999999545e-01,3.212400000000000255e-01,2.039200000000000040e-02
3.978400000000000269e-01,6.211999999999999744e-01,5.234400000000000164e-02
3.933800000000000074e-01,3.971199999999999730e-01,2.007499999999999910e-02
5.122799999999999576e-01,8.986800000000000344e-01,2.613100000000000145e-02
8.420199999999999907e-01,9.470499999999999474e-01,1.420800000000000118e-01
7.477399999999999602e-01,6.256699999999999484e-01,7.449500000000000011e-01
5.526699999999999946e-01,5.047899999999999610e-01,9.167300000000000448e-01
8.587500000000000133e-01,1.809000000000000052e-01,1.293300000000000005e-01
2.378300000000000136e-01,7.119400000000000173e-01,4.325100000000000056e-01
9.549999999999999600e-01,3.947899999999999743e-01,6.243900000000000006e-01
6.371799999999999686e-01,3.982999999999999874e-01,9.131500000000000172e-01
9.702100000000000168e-01,5.643899999999999473e-01,5.621599999999999930e-01
3.652299999999999991e-01,5.788900000000000157e-01,5.209899999999999531e-01
7.244199999999999529e-01,5.951800000000000423e-01,7.151399999999999424e-02
7.421600000000000419e-01,5.461899999999999533e-01,9.533500000000000307e-01
9.751100000000000323e-01,1.343499999999999972e-01,6.634200000000000097e-01
9.187899999999999956e-01,4.416599999999999970e-01,5.344200000000000061e-01
6.052699999999999747e-02,7.846000000000000196e-02,5.711699999999999555e-01
7.497899999999999565e-01,1.299200000000000077e-01,6.063499999999999446e-01
1.874900000000000091e-03,1.765899999999999970e-01,8.790299999999999780e-01
4.401300000000000212e-01,2.045399999999999996e-01,3.842300000000000160e-01
3.138400000000000079e-01,5.183999999999999719e-02,1.786199999999999941e-02
7.257700000000000262e-02,6.158599999999999630e-01,3.774399999999999977e-01
3.797399999999999821e-03,5.425200000000000022e-01,6.785200000000000120e-01
7.602999999999999758e-01,1.715200000000000058e-01,4.746000000000000218e-01
8.109899999999999887e-01,8.214799999999999880e-01,1.447799999999999920e-01
6.163600000000000190e-01,1.575499999999999956e-01,1.396600000000000064e-01
1.550499999999999934e-01,1.155000000000000054e-01,4.942699999999999871e-01
8.920599999999999641e-01,3.282200000000000117e-01,2.904999999999999805e-01
1.711699999999999888e-01,5.512299999999999978e-01,1.661400000000000099e-01
1.875499999999999945e-01,4.139599999999999946e-01,2.720299999999999940e-01
4.815800000000000081e-01,4.667799999999999727e-01,6.228900000000000547e-01
1.499900000000000122e-01,8.557599999999999651e-01,9.036100000000000243e-01
8.921299999999999786e-01,2.458200000000000107e-01,2.192199999999999982e-01
9.156100000000000350e-01,1.747299999999999964e-01,8.911600000000000077e-02
1.436000000000000054e-01,4.415200000000000236e-01,9.280500000000000416e-01
2.239700000000000024e-01,6.513400000000000301e-01,5.997400000000000508e-01
6.930300000000000349e-01,7.974999999999999867e-01,2.762100000000000111e-01
8.297900000000000276e-01,3.514800000000000146e-01,5.337899999999999867e-01
4.172600000000000198e-01,7.145299999999999985e-01,6.892000000000000348e-01
8.665899999999999714e-01,4.808899999999999841e-01,8.881599999999999495e-01
8.799900000000000500e-01,7.956699999999999884e-01,2.477000000000000035e-01
5.185800000000000409e-01,5.091700000000000115e-01,5.011700000000000044e-01
6.500599999999999712e-01,9.378799999999999637e-02,3.558700000000000196e-01
1.665200000000000014e-02,7.410799999999999610e-01,6.839299999999999546e-02
1.581599999999999950e-01,4.443199999999999927e-01,8.578799999999999759e-01
3.674600000000000088e-01,3.648899999999999921e-01,5.278899999999999704e-01
4.183700000000000196e-01,9.606599999999999584e-01,1.663800000000000001e-01
8.945300000000000473e-01,6.461099999999999621e-01,5.337800000000000322e-01
6.462599999999999456e-01,8.884400000000000075e-01,1.126100000000000018e-01
3.560400000000000231e-01,5.987299999999999844e-01,5.269200000000000550e-01
2.131899999999999906e-01,4.635600000000000276e-01,4.819499999999999895e-01
3.009799999999999975e-02,6.706800000000000539e-01,7.641900000000000359e-01
6.144800000000000262e-01,5.543000000000000149e-01,6.006700000000000372e-01
2.625199999999999756e-01,4.760300000000000087e-01,2.728400000000000269e-01
2.390400000000000164e-02,5.806200000000000250e-01,4.095799999999999996e-01
7.535100000000000131e-01,3.340600000000000236e-01,9.042000000000000037e-01
6.898499999999999632e-01,2.477499999999999980e-01,8.467900000000000427e-01
4.929100000000000148e-01,9.095699999999999896e-01,8.332500000000000462e-01
8.079499999999999460e-01,4.856699999999999906e-01,7.606199999999999628e-01
7.543299999999999450e-01,6.744600000000000595e-02,7.653500000000000580e-02
3.407800000000000273e-01,3.724899999999999878e-01,7.528599999999999737e-01
6.314400000000000013e-01,5.021700000000000053e-01,4.819999999999999840e-01
3.182000000000000106e-02,6.369000000000000217e-01,1.721699999999999897e-01
3.113799999999999901e-01,7.495600000000000041e-01,5.750999999999999446e-01
9.444799999999999862e-01,9.082999999999999963e-01,4.273500000000000215e-02
2.617599999999999927e-01,3.837800000000000100e-01,4.737999999999999989e-01
5.703899999999999942e-02,4.664100000000000190e-02,8.089600000000000124e-01
7.127299999999999747e-01,3.326500000000000012e-01,1.161699999999999955e-01
6.451400000000000468e-01,6.739300000000000290e-01,2.419000000000000039e-01
8.996699999999999697e-01,2.405200000000000046e-02,4.037100000000000133e-01
2.341600000000000070e-01,7.711900000000000421e-01,8.147600000000000398e-01
6.210400000000000365e-01,8.222000000000000419e-01,7.376599999999999824e-01
7.688199999999999479e-01,4.606299999999999839e-01,1.694599999999999995e-01
8.358299999999999619e-01,2.044900000000000051e-01,9.385599999999999499e-01
1.037300000000000028e-01,8.154000000000000137e-01,5.311000000000000165e-01
8.340300000000000491e-01,7.635800000000000365e-01,4.132700000000000262e-01
8.760000000000000009e-01,1.073400000000000049e-01,4.031000000000000139e-01
4.541000000000000036e-01,7.787800000000000278e-01,7.897999999999999465e-01
8.003599999999999604e-01,2.164599999999999858e-02,3.568200000000000260e-01
6.832399999999999585e-01,4.770699999999999941e-01,7.674900000000000055e-01
1.754799999999999971e-01,4.973400000000000043e-01,7.658399999999999652e-01
8.716599999999999904e-01,4.539300000000000002e-01,9.633899999999999686e-01
8.710400000000000365e-01,5.251299999999999857e-01,6.039299999999999669e-01
2.726199999999999735e-01,7.341400000000000148e-01,7.328799999999999759e-01
1.401499999999999968e-01,6.677199999999999802e-01,4.222799999999999887e-01
3.604299999999999726e-01,5.080799999999999761e-01,9.182900000000000507e-01
3.470400000000000151e-01,8.334500000000000242e-01,5.170000000000000151e-01
6.243499999999999606e-01,1.469600000000000073e-01,9.538699999999999957e-01
1.986100000000000088e-01,9.630900000000000016e-01,9.794699999999999518e-01
4.838999999999999968e-01,6.270999999999999908e-01,2.010099999999999942e-01
5.000700000000000145e-01,7.122499999999999665e-02,5.336400000000000032e-01
8.373400000000000287e-02,8.356099999999999639e-01,8.698900000000000521e-01
1.030800000000000050e-01,5.030200000000000227e-01,1.091499999999999970e-01
7.911799999999999944e-01,6.622799999999999521e-02,1.993999999999999939e-01
5.210099999999999731e-01,2.282899999999999929e-01,5.288000000000000478e-01
8.221100000000000074e-01,2.860900000000000110e-01,1.953600000000000059e-01
5.275400000000000089e-01,1.217099999999999987e-01,3.140600000000000058e-01
1.045999999999999985e-01,3.727300000000000058e-01,1.762900000000000023e-01
7.391900000000000137e-01,4.286500000000000032e-02,7.388799999999999812e-01
8.723400000000000043e-01,3.399499999999999744e-01,5.955599999999999783e-01
3.235999999999999988e-01,8.230399999999999938e-01,9.999799999999999800e-01
1.393500000000000016e-01,9.844300000000000272e-03,5.212400000000000366e-01
8.334200000000000497e-01,5.958799999999999653e-01,3.939900000000000069e-01
6.394699999999999829e-01,1.062099999999999989e-01,3.430599999999999761e-01
9.918700000000000294e-01,6.037000000000000144e-01,3.851399999999999824e-01
2.442499999999999949e-01,8.719000000000000083e-01,7.803499999999999881e-01
3.430099999999999816e-01,5.659699999999999731e-01,4.995999999999999885e-01
4.499400000000000066e-01,7.463499999999999579e-01,3.459699999999999998e-01
2.080299999999999927e-01,3.186700000000000088e-01,1.152500000000000052e-01
2.910300000000000109e-01,1.422799999999999898e-01,4.078300000000000258e-01
6.168500000000000094e-01,7.929699999999999527e-01,5.932699999999999640e-01
1.443099999999999938e-01,9.357799999999999452e-01,7.069100000000000383e-01
4.389500000000000068e-01,6.772200000000000442e-01,4.552399999999999780e-01
8.490199999999999830e-03,9.949900000000000411e-01,6.363799999999999457e-01
8.118499999999999606e-01,9.778000000000000025e-01,9.305299999999999683e-01
7.217400000000000482e-01,5.787900000000000267e-01,6.758300000000000418e-01
2.388800000000000090e-01,6.968400000000000150e-01,1.627000000000000113e-01
6.466600000000000126e-01,3.556500000000000217e-01,5.225999999999999535e-01
8.580100000000000227e-02,9.940600000000000547e-01,7.868500000000000494e-02
8.952099999999999502e-01,7.888100000000000667e-02,2.928700000000000192e-01
7.371199999999999974e-01,4.775599999999999845e-01,1.231399999999999995e-01
5.703599999999999781e-01,3.092599999999999794e-01,9.667499999999999982e-01
2.640899999999999914e-01,3.509499999999999842e-01,4.537700000000000067e-01
3.468100000000000072e-01,4.882699999999999818e-01,2.233999999999999875e-01
9.992699999999999916e-01,2.062799999999999911e-01,8.688500000000000112e-01
7.830500000000000238e-01,6.952099999999999946e-01,8.733200000000000685e-02
5.210799999999999876e-01,3.570400000000000240e-01,5.954099999999999671e-02
4.122299999999999853e-01,6.565999999999999615e-01,4.988600000000000152e-03
6.264899999999999913e-01,8.779799999999999827e-01,8.348299999999999610e-01
5.175700000000000092e-03,6.306500000000000439e-01,3.053699999999999748e-01
6.550000000000000266e-01,1.074100000000000055e-01,2.692200000000000149e-02
7.435199999999999587e-01,7.125200000000000422e-01,3.713000000000000189e-01
7.564300000000000468e-01,5.098500000000000254e-01,2.084799999999999986e-01
3.077199999999999935e-01,1.954799999999999871e-01,5.485900000000000221e-01
1.797199999999999909e-01,8.019100000000000117e-01,7.213800000000000212e-01
8.165099999999999580e-01,3.003899999999999904e-01,7.057999999999999829e-01
2.420899999999999996e-01,7.487800000000000011e-01,9.267199999999999882e-01
7.568700000000000427e-01,4.744399999999999729e-01,2.469899999999999873e-01
2.892100000000000226e-01,6.860100000000000087e-01,9.566900000000000404e-02
9.323099999999999721e-01,5.596799999999999553e-01,7.762999999999999901e-01
2.149000000000000077e-01,3.157800000000000051e-01,8.991700000000000248e-01
1.468200000000000061e-02,2.737800000000000233e-01,2.074499999999999955e-01
2.211700000000000055e-01,5.051999999999999824e-01,9.930999999999999828e-01
4.630699999999999816e-01,4.797100000000000253e-01,1.895799999999999985e-01
9.062799999999999745e-01,4.081500000000000128e-01,6.726600000000000357e-01
5.597600000000000353e-01,4.311400000000000232e-01,8.000800000000000134e-01
3.402100000000000241e-04,9.557200000000000140e-01,7.328700000000000214e-01
6.238599999999999701e-01,8.885800000000000365e-01,8.713100000000000289e-01
5.646799999999999597e-01,6.887499999999999734e-01,2.295300000000000118e-01
3.463399999999999812e-01,7.115299999999999958e-01,4.983099999999999752e-01
9.005600000000000271e-01,5.635999999999999899e-01,5.808100000000000485e-01
7.806400000000000006e-01,5.421700000000000408e-01,1.731900000000000106e-02
2.198200000000000154e-02,1.375000000000000111e-01,4.504000000000000226e-01
8.104999999999999982e-01,9.314500000000000002e-01,4.111699999999999799e-01
8.478400000000000380e-01,9.332599999999999785e-01,7.011300000000000310e-01
5.546999999999999709e-01,8.970399999999999485e-01,4.206799999999999984e-01
3.282499999999999862e-01,1.406499999999999972e-01,7.115399999999999503e-02
7.584400000000000031e-01,3.832099999999999951e-01,9.929099999999999593e-01
9.729700000000000015e-01,4.025299999999999989e-01,2.167099999999999929e-02
2.162399999999999878e-01,8.674699999999999633e-01,3.002199999999999869e-01
7.868899999999999506e-02,9.260899999999999688e-01,5.070200000000000262e-01
5.748099999999999737e-02,3.572100000000000275e-01,4.604099999999999859e-01
2.713900000000000201e-01,6.136399999999999633e-01,7.808899999999999730e-01
5.867700000000000138e-01,3.105499999999999927e-01,3.073400000000000021e-01
8.229400000000000048e-01,8.940700000000000314e-01,3.027199999999999891e-01
4.704699999999999993e-01,6.871800000000000130e-01,5.193100000000000493e-01
5.688999999999999613e-01,4.682799999999999740e-01,8.516700000000000381e-01
3.367100000000000093e-01,9.260699999999999488e-01,8.639900000000000357e-01
2.297899999999999943e-01,9.070500000000000229e-01,6.795799999999999619e-01
2.866599999999999964e-03,2.759099999999999886e-01,4.113100000000000089e-01
4.861599999999999810e-01,1.411499999999999977e-01,6.143800000000000372e-01
2.002099999999999991e-01,1.022300000000000014e-01,8.487300000000000400e-02
3.663000000000000145e-01,9.133400000000000407e-01,7.792799999999999727e-01
6.421700000000000186e-01,8.055499999999999883e-01,2.182699999999999918e-01
5.032499999999999751e-01,2.399399999999999866e-01,6.941100000000000048e-01
7.860000000000000320e-01,5.996099999999999763e-01,6.287199999999999456e-01
9.379999999999999449e-01,8.412500000000000533e-01,7.986499999999999710e-01
7.848000000000000531e-01,8.207499999999999796e-01,6.580099999999999838e-01
7.832299999999999818e-01,7.518700000000000383e-01,1.435899999999999954e-01
4.178200000000000247e-01,8.398400000000000309e-01,8.165700000000000180e-01
2.377900000000000014e-01,9.527900000000000258e-01,1.120300000000000046e-01
4.500199999999999756e-01,9.256499999999999451e-02,5.112299999999999622e-01
6.701300000000000034e-01,4.014500000000000013e-02,5.191799999999999748e-01
