0.000000000000000000e+00,9.395799999999999708e-01
0.000000000000000000e+00,7.973299999999999832e-01
0.000000000000000000e+00,8.816599999999999993e-01
3.348100000000000121e-03,1.000000000000000000e+00
0.000000000000000000e+00,7.708500000000000352e-01
0.000000000000000000e+00,9.720900000000000096e-01
6.856399999999999995e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.130100000000000104e-01
0.000000000000000000e+00,9.590999999999999526e-01
0.000000000000000000e+00,8.661499999999999755e-01
0.000000000000000000e+00,8.950900000000000523e-01
0.000000000000000000e+00,8.643699999999999717e-01
0.000000000000000000e+00,8.990000000000000213e-01
4.117499999999999633e-03,9.532500000000000417e-01
0.000000000000000000e+00,9.496299999999999741e-01
0.000000000000000000e+00,8.814600000000000213e-01
0.000000000000000000e+00,9.287600000000000300e-01
0.000000000000000000e+00,9.575799999999999867e-01
0.000000000000000000e+00,9.330500000000000460e-01
7.886600000000000554e-03,9.685399999999999565e-01
0.000000000000000000e+00,8.551699999999999857e-01
0.000000000000000000e+00,8.821600000000000552e-01
0.000000000000000000e+00,9.936300000000000132e-01
0.000000000000000000e+00,8.655599999999999961e-01
0.000000000000000000e+00,9.572199999999999598e-01
9.201499999999999957e-02,1.000000000000000000e+00
6.715500000000000635e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.204799999999999871e-01
2.489400000000000120e-04,9.916599999999999859e-01
0.000000000000000000e+00,9.081700000000000328e-01
0.000000000000000000e+00,9.015699999999999825e-01
8.553499999999999992e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.462300000000000377e-01
0.000000000000000000e+00,9.514899999999999469e-01
0.000000000000000000e+00,9.496999999999999886e-01
0.000000000000000000e+00,9.362300000000000066e-01
3.405099999999999794e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.693199999999999594e-01
0.000000000000000000e+00,9.499300000000000521e-01
0.000000000000000000e+00,8.552100000000000257e-01
0.000000000000000000e+00,7.370900000000000230e-01
5.723500000000000115e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.372099999999999875e-01
0.000000000000000000e+00,8.471300000000000496e-01
0.000000000000000000e+00,8.228400000000000158e-01
0.000000000000000000e+00,9.429999999999999494e-01
2.517800000000000159e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.744199999999999529e-01
0.000000000000000000e+00,8.718299999999999939e-01
0.000000000000000000e+00,8.843199999999999950e-01
0.000000000000000000e+00,9.293400000000000549e-01
4.438899999999999790e-02,1.000000000000000000e+00
4.419800000000000118e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.511500000000000510e-01
0.000000000000000000e+00,8.164200000000000346e-01
0.000000000000000000e+00,9.110000000000000320e-01
3.102600000000000063e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.409499999999999753e-01
0.000000000000000000e+00,7.773900000000000254e-01
9.714999999999999677e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.354900000000000437e-01
0.000000000000000000e+00,9.882400000000000073e-01
0.000000000000000000e+00,9.630800000000000471e-01
0.000000000000000000e+00,9.586400000000000476e-01
0.000000000000000000e+00,9.385999999999999899e-01
1.104699999999999988e-01,1.000000000000000000e+00
3.998100000000000265e-02,9.721699999999999786e-01
0.000000000000000000e+00,8.546700000000000408e-01
0.000000000000000000e+00,7.926999999999999602e-01
0.000000000000000000e+00,9.271399999999999642e-01
6.393300000000000372e-02,9.996399999999999730e-01
0.000000000000000000e+00,8.678200000000000358e-01
0.000000000000000000e+00,9.388600000000000279e-01
0.000000000000000000e+00,9.563099999999999934e-01
0.000000000000000000e+00,8.520199999999999996e-01
0.000000000000000000e+00,9.697599999999999554e-01
2.667500000000000079e-02,1.000000000000000000e+00
2.855399999999999952e-02,9.634399999999999631e-01
0.000000000000000000e+00,8.979599999999999804e-01
4.201099999999999973e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.504500000000000393e-01
0.000000000000000000e+00,7.267500000000000071e-01
0.000000000000000000e+00,8.563399999999999901e-01
4.351800000000000113e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.490299999999999514e-01
1.959599999999999884e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.964700000000000113e-01
0.000000000000000000e+00,8.012299999999999978e-01
0.000000000000000000e+00,9.146499999999999631e-01
7.433200000000000050e-03,9.963100000000000289e-01
0.000000000000000000e+00,8.273800000000000043e-01
0.000000000000000000e+00,9.003900000000000237e-01
0.000000000000000000e+00,9.233200000000000296e-01
0.000000000000000000e+00,9.499800000000000466e-01
0.000000000000000000e+00,9.002099999999999547e-01
1.793000000000000149e-02,9.630499999999999616e-01
0.000000000000000000e+00,9.297900000000000054e-01
0.000000000000000000e+00,9.539299999999999446e-01
0.000000000000000000e+00,8.329100000000000392e-01
3.158099999999999796e-02,9.885899999999999688e-01
3.925200000000000217e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.000599999999999712e-01
0.000000000000000000e+00,8.754899999999999904e-01
0.000000000000000000e+00,9.765000000000000346e-01
0.000000000000000000e+00,8.698200000000000376e-01
5.246699999999999975e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.093799999999999661e-01
0.000000000000000000e+00,8.823100000000000387e-01
0.000000000000000000e+00,7.951500000000000234e-01
0.000000000000000000e+00,9.065699999999999870e-01
1.167299999999999935e-02,9.749400000000000288e-01
2.820800000000000043e-02,9.780299999999999550e-01
0.000000000000000000e+00,7.372499999999999609e-01
0.000000000000000000e+00,8.021800000000000042e-01
0.000000000000000000e+00,9.838200000000000278e-01
0.000000000000000000e+00,9.668200000000000127e-01
0.000000000000000000e+00,9.188699999999999646e-01
0.000000000000000000e+00,9.364500000000000046e-01
0.000000000000000000e+00,8.856000000000000538e-01
0.000000000000000000e+00,9.855800000000000116e-01
5.220400000000000040e-03,1.000000000000000000e+00
3.662699999999999984e-02,9.667700000000000182e-01
0.000000000000000000e+00,8.601999999999999647e-01
1.659899999999999917e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.561100000000000154e-01
0.000000000000000000e+00,8.790799999999999725e-01
0.000000000000000000e+00,8.042200000000000459e-01
0.000000000000000000e+00,9.816099999999999826e-01
1.892800000000000038e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.951500000000000012e-01
0.000000000000000000e+00,8.774499999999999522e-01
0.000000000000000000e+00,9.914899999999999824e-01
0.000000000000000000e+00,9.742399999999999949e-01
1.813499999999999834e-02,9.898700000000000276e-01
0.000000000000000000e+00,9.020500000000000185e-01
0.000000000000000000e+00,8.856000000000000538e-01
0.000000000000000000e+00,9.875599999999999934e-01
0.000000000000000000e+00,9.434799999999999853e-01
0.000000000000000000e+00,8.628700000000000259e-01
0.000000000000000000e+00,9.013099999999999445e-01
0.000000000000000000e+00,8.400300000000000544e-01
0.000000000000000000e+00,8.292000000000000481e-01
0.000000000000000000e+00,7.899399999999999755e-01
1.085500000000000007e-02,1.000000000000000000e+00
9.644500000000000295e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.666600000000000081e-01
8.040799999999999337e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.328999999999999737e-01
5.172199999999999714e-02,1.000000000000000000e+00
7.743300000000000183e-02,1.000000000000000000e+00
8.334700000000000442e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.698599999999999666e-01
0.000000000000000000e+00,8.688000000000000167e-01
0.000000000000000000e+00,9.889299999999999757e-01
0.000000000000000000e+00,8.932799999999999629e-01
0.000000000000000000e+00,9.469100000000000295e-01
2.277500000000000011e-03,9.947000000000000286e-01
5.117599999999999927e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.634200000000000541e-01
0.000000000000000000e+00,8.430100000000000371e-01
0.000000000000000000e+00,9.649100000000000454e-01
0.000000000000000000e+00,9.451500000000000457e-01
0.000000000000000000e+00,9.365700000000000136e-01
0.000000000000000000e+00,8.740099999999999536e-01
0.000000000000000000e+00,9.719499999999999806e-01
0.000000000000000000e+00,9.271099999999999897e-01
0.000000000000000000e+00,9.353200000000000403e-01
4.221800000000000379e-03,9.818700000000000205e-01
0.000000000000000000e+00,9.695000000000000284e-01
3.666599999999999721e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.783099999999999463e-01
0.000000000000000000e+00,9.023900000000000254e-01
0.000000000000000000e+00,8.232000000000000428e-01
1.458800000000000027e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.794699999999999740e-01
0.000000000000000000e+00,8.144200000000000328e-01
0.000000000000000000e+00,7.259700000000000042e-01
0.000000000000000000e+00,9.416099999999999470e-01
0.000000000000000000e+00,9.832400000000000029e-01
6.502499999999999600e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.731899999999999995e-01
0.000000000000000000e+00,7.693499999999999783e-01
0.000000000000000000e+00,9.740299999999999514e-01
0.000000000000000000e+00,8.891900000000000359e-01
0.000000000000000000e+00,9.438699999999999868e-01
0.000000000000000000e+00,9.402800000000000047e-01
3.931099999999999872e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.732600000000000140e-01
0.000000000000000000e+00,9.607099999999999529e-01
0.000000000000000000e+00,9.893399999999999972e-01
0.000000000000000000e+00,9.911699999999999955e-01
0.000000000000000000e+00,8.848000000000000309e-01
0.000000000000000000e+00,9.339100000000000179e-01
2.867099999999999857e-02,9.878000000000000114e-01
5.524699999999999750e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.261100000000000110e-01
0.000000000000000000e+00,9.653800000000000159e-01
0.000000000000000000e+00,8.885499999999999510e-01
7.510500000000000509e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.606400000000000494e-01
0.000000000000000000e+00,8.739799999999999791e-01
0.000000000000000000e+00,9.750600000000000378e-01
2.562499999999999847e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.281700000000000506e-01
0.000000000000000000e+00,9.182700000000000307e-01
0.000000000000000000e+00,9.101599999999999691e-01
1.931099999999999831e-02,1.000000000000000000e+00
3.117100000000000079e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.611399999999999944e-01
0.000000000000000000e+00,8.611900000000000110e-01
0.000000000000000000e+00,9.233299999999999841e-01
5.251000000000000112e-02,9.715899999999999537e-01
0.000000000000000000e+00,9.151099999999999790e-01
0.000000000000000000e+00,8.462300000000000377e-01
0.000000000000000000e+00,7.972200000000000397e-01
0.000000000000000000e+00,8.154099999999999682e-01
0.000000000000000000e+00,8.265000000000000124e-01
4.802599999999999925e-02,1.000000000000000000e+00
5.034199999999999786e-02,1.000000000000000000e+00
7.603599999999999639e-04,9.643399999999999750e-01
0.000000000000000000e+00,8.214099999999999735e-01
8.198099999999999832e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.775100000000000122e-01
0.000000000000000000e+00,9.885699999999999488e-01
0.000000000000000000e+00,9.512199999999999545e-01
1.094799999999999940e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.514000000000000234e-01
0.000000000000000000e+00,9.537499999999999867e-01
0.000000000000000000e+00,9.601600000000000135e-01
0.000000000000000000e+00,9.484299999999999953e-01
0.000000000000000000e+00,8.323300000000000143e-01
0.000000000000000000e+00,9.295999999999999819e-01
0.000000000000000000e+00,9.250800000000000134e-01
2.434400000000000105e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.675300000000000011e-01
6.441099999999999604e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.571100000000000163e-01
0.000000000000000000e+00,9.161299999999999999e-01
0.000000000000000000e+00,9.910499999999999865e-01
0.000000000000000000e+00,7.914499999999999869e-01
0.000000000000000000e+00,8.184900000000000508e-01
0.000000000000000000e+00,9.375999999999999890e-01
4.601999999999999841e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.563399999999999679e-01
6.758300000000000071e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.116800000000000459e-01
0.000000000000000000e+00,9.467499999999999805e-01
0.000000000000000000e+00,8.900000000000000133e-01
0.000000000000000000e+00,9.785899999999999599e-01
0.000000000000000000e+00,8.961599999999999566e-01
0.000000000000000000e+00,8.645300000000000207e-01
0.000000000000000000e+00,8.212599999999999900e-01
0.000000000000000000e+00,9.457999999999999741e-01
0.000000000000000000e+00,8.345099999999999740e-01
0.000000000000000000e+00,9.533199999999999452e-01
0.000000000000000000e+00,9.492199999999999527e-01
4.861100000000000143e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.445200000000000262e-01
0.000000000000000000e+00,8.850299999999999834e-01
0.000000000000000000e+00,9.325799999999999645e-01
7.273599999999999510e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.833300000000000374e-01
0.000000000000000000e+00,8.761799999999999589e-01
0.000000000000000000e+00,9.265700000000000047e-01
0.000000000000000000e+00,9.831699999999999884e-01
0.000000000000000000e+00,9.657000000000000028e-01
0.000000000000000000e+00,9.276900000000000146e-01
0.000000000000000000e+00,9.555399999999999450e-01
0.000000000000000000e+00,9.458199999999999941e-01
0.000000000000000000e+00,9.311199999999999477e-01
0.000000000000000000e+00,7.869300000000000184e-01
0.000000000000000000e+00,9.306600000000000428e-01
0.000000000000000000e+00,9.154400000000000315e-01
0.000000000000000000e+00,9.672399999999999887e-01
0.000000000000000000e+00,9.052000000000000046e-01
0.000000000000000000e+00,8.793299999999999450e-01
4.871199999999999836e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.722600000000000353e-01
0.000000000000000000e+00,9.078800000000000203e-01
0.000000000000000000e+00,9.057100000000000151e-01
0.000000000000000000e+00,9.652500000000000524e-01
0.000000000000000000e+00,9.868599999999999595e-01
0.000000000000000000e+00,9.822699999999999765e-01
0.000000000000000000e+00,9.981100000000000527e-01
0.000000000000000000e+00,8.234399999999999498e-01
0.000000000000000000e+00,8.582899999999999974e-01
0.000000000000000000e+00,9.774100000000000010e-01
0.000000000000000000e+00,9.400800000000000267e-01
0.000000000000000000e+00,8.386599999999999611e-01
0.000000000000000000e+00,9.899299999999999766e-01
0.000000000000000000e+00,8.910700000000000287e-01
0.000000000000000000e+00,9.314099999999999602e-01
0.000000000000000000e+00,9.091399999999999482e-01
4.520400000000000112e-02,1.000000000000000000e+00
4.547199999999999853e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.952999999999999847e-01
1.888400000000000148e-02,9.775500000000000300e-01
0.000000000000000000e+00,8.803199999999999914e-01
6.977400000000000269e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.952099999999999502e-01
0.000000000000000000e+00,9.126900000000000013e-01
0.000000000000000000e+00,9.449199999999999822e-01
0.000000000000000000e+00,9.719400000000000261e-01
0.000000000000000000e+00,9.055400000000000116e-01
0.000000000000000000e+00,8.210300000000000376e-01
0.000000000000000000e+00,9.773800000000000265e-01
0.000000000000000000e+00,9.362599999999999811e-01
5.637600000000000250e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.255000000000000115e-01
2.773700000000000124e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.747899999999999565e-01
5.634200000000000319e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.305400000000000338e-01
0.000000000000000000e+00,9.143499999999999961e-01
4.282600000000000122e-03,1.000000000000000000e+00
4.392700000000000077e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.830799999999999761e-01
